init,candidate,layers,smoothing_weight,history,ft_lr,fold,seed,path,jaccard,accuracy,seconds
coco,C,6,0.15,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_125_P15_C_L6_w0.15_h30_foldE_coco_lr0.0003_seed42,0.615697062336926,0.8704833411543876,5.226412477903068
coco,C,6,0.3,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_125_P15_C_L6_w0.3_h30_foldE_coco_lr0.0003_seed42,0.6056234134479325,0.8714218676677616,5.911780824884772
coco,B,8,0.0,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_126_P15_B_L8_w0.0_h30_foldE_coco_lr0.0003_seed42,0.6796175975815294,0.8869075551384327,3.967862833291292
coco,B,8,0.0,60,0.0003,E,42,experiments/phase1/stage1_ptower_r3_126_P15_B_L8_w0.0_h60_foldE_coco_lr0.0003_seed42,0.6859334146974205,0.8826841858282497,3.9745784234255552
coco,C,8,0.15,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_127_P15_C_L8_w0.15_h30_foldE_coco_lr0.0003_seed42,0.6538220147677889,0.8939465039887377,2.697212208993733
coco,C,8,0.3,30,0.0003,E,42,experiments/phase1/stage1_ptower_r3_127_P15_C_L8_w0.3_h30_foldE_coco_lr0.0003_seed42,0.6461335155317701,0.8920694509619896,2.6961445272900164
imagenet,A,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_128_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed42,0.607125422153345,0.836963696369637,3.4941990417428315
imagenet,A,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_128_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed42,0.570375303283079,0.836963696369637,3.2026123902760446
imagenet,B,6,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_129_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed42,0.5868548181339684,0.8528052805280528,3.508256319910288
imagenet,B,6,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r3_129_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0001_seed42,0.583753267719515,0.8514851485148515,3.5251440829597414
imagenet,C,6,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_130_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0001_seed42,0.5727183264120591,0.8283828382838284,3.0513785053044558
imagenet,C,6,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_130_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0001_seed42,0.5552387098242174,0.8257425742574257,3.121801779139787
imagenet,B,8,0.0,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_131_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed42,0.6578040565914204,0.858085808580858,5.254559145309031
imagenet,B,8,0.0,60,0.0001,A,42,experiments/phase1/stage1_ptower_r3_131_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0001_seed42,0.6613423411969309,0.86006600660066,5.320585920941085
imagenet,C,8,0.15,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_132_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0001_seed42,0.6469255645057018,0.8706270627062707,3.3646755991503596
imagenet,C,8,0.3,30,0.0001,A,42,experiments/phase1/stage1_ptower_r3_132_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0001_seed42,0.6491359442179793,0.8726072607260726,3.30703853815794
imagenet,A,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_133_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed123,0.543960863069643,0.8323432343234324,2.6559190903790295
imagenet,A,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_133_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed123,0.5472838420754551,0.8270627062706271,4.332074377220124
imagenet,B,6,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_134_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed123,0.5303565618958911,0.8244224422442245,6.612476469948888
imagenet,B,6,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r3_134_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0001_seed123,0.5262870576532513,0.8244224422442245,6.42297202674672
imagenet,C,6,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_135_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0001_seed123,0.572722452643673,0.8455445544554455,2.791547203902155
imagenet,C,6,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_135_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0001_seed123,0.5214199142991476,0.8151815181518152,2.568393563386053
imagenet,B,8,0.0,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_136_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed123,0.5957014216261768,0.8481848184818482,3.5113085242919624
imagenet,B,8,0.0,60,0.0001,A,123,experiments/phase1/stage1_ptower_r3_136_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0001_seed123,0.5796920804974778,0.8435643564356435,3.4566754517145455
imagenet,C,8,0.15,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_137_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0001_seed123,0.5301421038782677,0.831023102310231,3.2059507058002055
imagenet,C,8,0.3,30,0.0001,A,123,experiments/phase1/stage1_ptower_r3_137_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0001_seed123,0.5258176003581124,0.8323432343234324,3.1734135798178613
imagenet,A,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_138_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed456,0.6162270867464459,0.8759075907590759,2.2230908810161054
imagenet,A,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_138_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed456,0.6624913962868141,0.8534653465346534,3.8843474998138845
imagenet,B,6,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_139_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0001_seed456,0.5409251564658426,0.8244224422442245,5.014533936046064
imagenet,B,6,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r3_139_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0001_seed456,0.5411539258342217,0.8237623762376237,4.909443544223905
imagenet,C,6,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_140_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0001_seed456,0.611900096550839,0.8686468646864687,2.225956540554762
imagenet,C,6,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_140_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0001_seed456,0.610718874433364,0.8607260726072608,2.1655959133058786
imagenet,B,8,0.0,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_141_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0001_seed456,0.5950659371091339,0.8429042904290429,4.303021629806608
imagenet,B,8,0.0,60,0.0001,A,456,experiments/phase1/stage1_ptower_r3_141_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0001_seed456,0.5936061629524586,0.8376237623762376,4.348660439252853
imagenet,C,8,0.15,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_142_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0001_seed456,0.6284023026092047,0.8409240924092409,2.919696672819555
imagenet,C,8,0.3,30,0.0001,A,456,experiments/phase1/stage1_ptower_r3_142_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0001_seed456,0.6167086470588694,0.8541254125412542,2.955588784068823
imagenet,A,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_143_P15_A_L6_w0.0_h30_foldB_imagenet_lr0.0001_seed42,0.338188611216184,0.7420741536808168,2.6899677510373294
imagenet,A,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_143_P15_A_L8_w0.0_h30_foldB_imagenet_lr0.0001_seed42,0.3200660973543427,0.6759806555615261,2.7790095233358443
imagenet,B,6,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_144_P15_B_L6_w0.0_h30_foldB_imagenet_lr0.0001_seed42,0.35634537728093874,0.7850617947340139,2.8696261676959693
imagenet,B,6,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r3_144_P15_B_L6_w0.0_h60_foldB_imagenet_lr0.0001_seed42,0.35893892254201326,0.753895754970446,3.083067838102579
imagenet,C,6,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_145_P15_C_L6_w0.15_h30_foldB_imagenet_lr0.0001_seed42,0.3360936221722392,0.706609349811929,2.2553018629550934
imagenet,C,6,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_145_P15_C_L6_w0.3_h30_foldB_imagenet_lr0.0001_seed42,0.3118261224637017,0.6910263299301451,2.652194316033274
imagenet,B,8,0.0,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_146_P15_B_L8_w0.0_h30_foldB_imagenet_lr0.0001_seed42,0.3584194967660744,0.7291778613648576,3.413526900112629
imagenet,B,8,0.0,60,0.0001,B,42,experiments/phase1/stage1_ptower_r3_146_P15_B_L8_w0.0_h60_foldB_imagenet_lr0.0001_seed42,0.35409971044344984,0.7275658248253627,3.4235218348912895
imagenet,C,8,0.15,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_147_P15_C_L8_w0.15_h30_foldB_imagenet_lr0.0001_seed42,0.35012483887280726,0.7195056421278883,3.319848927203566
imagenet,C,8,0.3,30,0.0001,B,42,experiments/phase1/stage1_ptower_r3_147_P15_C_L8_w0.3_h30_foldB_imagenet_lr0.0001_seed42,0.3111237551022918,0.7598065556152606,4.79312496073544
imagenet,A,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_148_P15_A_L6_w0.0_h30_foldC_imagenet_lr0.0001_seed42,0.4008353557740833,0.7977867203219315,3.8141596810892224
imagenet,A,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_148_P15_A_L8_w0.0_h30_foldC_imagenet_lr0.0001_seed42,0.4481987629518076,0.7605633802816901,2.9026539819315076
imagenet,B,6,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_149_P15_B_L6_w0.0_h30_foldC_imagenet_lr0.0001_seed42,0.4161381634692211,0.7318913480885312,2.804022059775889
imagenet,B,6,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r3_149_P15_B_L6_w0.0_h60_foldC_imagenet_lr0.0001_seed42,0.4077276353963712,0.7007042253521126,2.821358360350132
imagenet,C,6,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_150_P15_C_L6_w0.15_h30_foldC_imagenet_lr0.0001_seed42,0.3883213213385238,0.8264587525150905,2.3322030380368233
imagenet,C,6,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_150_P15_C_L6_w0.3_h30_foldC_imagenet_lr0.0001_seed42,0.37329059866978387,0.8018108651911469,4.762279379647225
imagenet,B,8,0.0,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_151_P15_B_L8_w0.0_h30_foldC_imagenet_lr0.0001_seed42,0.4304956698012248,0.7947686116700201,5.092343943193555
imagenet,B,8,0.0,60,0.0001,C,42,experiments/phase1/stage1_ptower_r3_151_P15_B_L8_w0.0_h60_foldC_imagenet_lr0.0001_seed42,0.4253427943127793,0.8038229376257545,5.645704486873001
imagenet,C,8,0.15,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_152_P15_C_L8_w0.15_h30_foldC_imagenet_lr0.0001_seed42,0.4259394877057731,0.8138832997987927,4.6636532549746335
imagenet,C,8,0.3,30,0.0001,C,42,experiments/phase1/stage1_ptower_r3_152_P15_C_L8_w0.3_h30_foldC_imagenet_lr0.0001_seed42,0.4191111479948686,0.8284708249496981,4.622844101861119
imagenet,A,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_153_P15_A_L6_w0.0_h30_foldD_imagenet_lr0.0001_seed42,0.47053039963761356,0.7877838684416602,2.249983064364642
imagenet,A,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_153_P15_A_L8_w0.0_h30_foldD_imagenet_lr0.0001_seed42,0.43258560681425184,0.7580266249021144,2.734905970748514
imagenet,B,6,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_154_P15_B_L6_w0.0_h30_foldD_imagenet_lr0.0001_seed42,0.47000052720024066,0.7729052466718872,6.739904946181923
imagenet,B,6,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r3_154_P15_B_L6_w0.0_h60_foldD_imagenet_lr0.0001_seed42,0.45617630018322414,0.7666405638214565,2.862417609896511
imagenet,C,6,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_155_P15_C_L6_w0.15_h30_foldD_imagenet_lr0.0001_seed42,0.47513279643303796,0.7713390759592795,2.318387837149203
imagenet,C,6,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_155_P15_C_L6_w0.3_h30_foldD_imagenet_lr0.0001_seed42,0.5064233422974794,0.8273296789350039,2.340334441047162
imagenet,B,8,0.0,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_156_P15_B_L8_w0.0_h30_foldD_imagenet_lr0.0001_seed42,0.43297400195313207,0.6859827721221613,4.093079049140215
imagenet,B,8,0.0,60,0.0001,D,42,experiments/phase1/stage1_ptower_r3_156_P15_B_L8_w0.0_h60_foldD_imagenet_lr0.0001_seed42,0.4310233917699332,0.7235708692247454,6.40920035680756
imagenet,C,8,0.15,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_157_P15_C_L8_w0.15_h30_foldD_imagenet_lr0.0001_seed42,0.4581702018085311,0.7243539545810493,3.398770243860781
imagenet,C,8,0.3,30,0.0001,D,42,experiments/phase1/stage1_ptower_r3_157_P15_C_L8_w0.3_h30_foldD_imagenet_lr0.0001_seed42,0.45021675664963423,0.7145653876272514,3.324856171850115
imagenet,A,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_158_P15_A_L6_w0.0_h30_foldE_imagenet_lr0.0001_seed42,0.3991396341558289,0.7794462693571094,2.8980565047822893
imagenet,A,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_158_P15_A_L8_w0.0_h30_foldE_imagenet_lr0.0001_seed42,0.46185596543076596,0.7996245893946504,2.9806100632995367
imagenet,B,6,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_159_P15_B_L6_w0.0_h30_foldE_imagenet_lr0.0001_seed42,0.3787498461811937,0.7681839511966213,4.741960819810629
imagenet,B,6,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r3_159_P15_B_L6_w0.0_h60_foldE_imagenet_lr0.0001_seed42,0.3856367209689385,0.7705302674800563,4.794934861827642
imagenet,C,6,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_160_P15_C_L6_w0.15_h30_foldE_imagenet_lr0.0001_seed42,0.491387698196704,0.8437353355232285,2.701990304980427
imagenet,C,6,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_160_P15_C_L6_w0.3_h30_foldE_imagenet_lr0.0001_seed42,0.5004005887898126,0.8357578601595496,2.7066758410073817
imagenet,B,8,0.0,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_161_P15_B_L8_w0.0_h30_foldE_imagenet_lr0.0001_seed42,0.5541974275812928,0.8305959643359925,3.74377235211432
imagenet,B,8,0.0,60,0.0001,E,42,experiments/phase1/stage1_ptower_r3_161_P15_B_L8_w0.0_h60_foldE_imagenet_lr0.0001_seed42,0.5564312585817427,0.8268418582824965,3.758145669940859
imagenet,C,8,0.15,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_162_P15_C_L8_w0.15_h30_foldE_imagenet_lr0.0001_seed42,0.5049093039103061,0.7930549038010324,3.393584911711514
imagenet,C,8,0.3,30,0.0001,E,42,experiments/phase1/stage1_ptower_r3_162_P15_C_L8_w0.3_h30_foldE_imagenet_lr0.0001_seed42,0.5022296770977779,0.7921163772876584,2.9260033699683845
imagenet,A,6,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_163_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed42,0.5031517592190236,0.8211221122112211,3.423731761984527
imagenet,A,8,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_163_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed42,0.47188821952923615,0.7966996699669967,3.3332453006878495
imagenet,B,6,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_164_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed42,0.5150150313381577,0.8283828382838284,5.634163009002805
imagenet,B,6,0.0,60,0.0003,A,42,experiments/phase1/stage1_ptower_r3_164_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0003_seed42,0.514391471390692,0.8178217821782178,4.7899446012452245
imagenet,C,6,0.15,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_165_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0003_seed42,0.4885151458430364,0.801980198019802,3.4391669700853527
imagenet,C,6,0.3,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_165_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0003_seed42,0.47848784622202295,0.7960396039603961,3.606210862286389
imagenet,B,8,0.0,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_166_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed42,0.5142614007764241,0.8145214521452145,4.370118593797088
imagenet,B,8,0.0,60,0.0003,A,42,experiments/phase1/stage1_ptower_r3_166_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0003_seed42,0.5146736190738747,0.8112211221122112,4.417558196000755
imagenet,C,8,0.15,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_167_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0003_seed42,0.45747245898546396,0.7900990099009901,3.3332304172217846
imagenet,C,8,0.3,30,0.0003,A,42,experiments/phase1/stage1_ptower_r3_167_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0003_seed42,0.4530260801264175,0.7782178217821782,3.3108751010149717
imagenet,A,6,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_168_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed123,0.5621306096058992,0.8462046204620463,3.134503541048616
imagenet,A,8,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_168_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed123,0.5605568076377031,0.8508250825082508,2.7278013918548822
imagenet,B,6,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_169_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed123,0.5674200759064473,0.8488448844884489,6.340043109841645
imagenet,B,6,0.0,60,0.0003,A,123,experiments/phase1/stage1_ptower_r3_169_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0003_seed123,0.5586232532782132,0.8429042904290429,4.772073624189943
imagenet,C,6,0.15,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_170_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0003_seed123,0.6259152021089947,0.8726072607260726,2.754337447229773
imagenet,C,6,0.3,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_170_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0003_seed123,0.5918227027559037,0.8726072607260726,2.5150467632338405
imagenet,B,8,0.0,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_171_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed123,0.5895668580950749,0.8541254125412542,4.884448180906475
imagenet,B,8,0.0,60,0.0003,A,123,experiments/phase1/stage1_ptower_r3_171_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0003_seed123,0.5970337574333529,0.8574257425742574,5.82233292190358
imagenet,C,8,0.15,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_172_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0003_seed123,0.5744997143973455,0.8521452145214522,3.161938773933798
imagenet,C,8,0.3,30,0.0003,A,123,experiments/phase1/stage1_ptower_r3_172_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0003_seed123,0.5692152466176121,0.8653465346534653,3.3323103641159832
imagenet,A,6,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_173_P15_A_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed456,0.7192781964140484,0.8950495049504951,3.335788358002901
imagenet,A,8,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_173_P15_A_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed456,0.7401152337852819,0.900990099009901,4.427995889913291
imagenet,B,6,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_174_P15_B_L6_w0.0_h30_foldA_imagenet_lr0.0003_seed456,0.6594680901612576,0.8897689768976897,3.235688601154834
imagenet,B,6,0.0,60,0.0003,A,456,experiments/phase1/stage1_ptower_r3_174_P15_B_L6_w0.0_h60_foldA_imagenet_lr0.0003_seed456,0.6553363178187078,0.8891089108910891,3.178980594035238
imagenet,C,6,0.15,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_175_P15_C_L6_w0.15_h30_foldA_imagenet_lr0.0003_seed456,0.689404003337235,0.8897689768976897,2.845227798912674
imagenet,C,6,0.3,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_175_P15_C_L6_w0.3_h30_foldA_imagenet_lr0.0003_seed456,0.6689438491569429,0.8785478547854786,2.9996046130545437
imagenet,B,8,0.0,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_176_P15_B_L8_w0.0_h30_foldA_imagenet_lr0.0003_seed456,0.6943776944336435,0.8884488448844885,3.939789216965437
imagenet,B,8,0.0,60,0.0003,A,456,experiments/phase1/stage1_ptower_r3_176_P15_B_L8_w0.0_h60_foldA_imagenet_lr0.0003_seed456,0.6787526243339491,0.8864686468646865,3.9649565131403506
imagenet,C,8,0.15,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_177_P15_C_L8_w0.15_h30_foldA_imagenet_lr0.0003_seed456,0.7480024685173776,0.9016501650165016,2.955241323914379
imagenet,C,8,0.3,30,0.0003,A,456,experiments/phase1/stage1_ptower_r3_177_P15_C_L8_w0.3_h30_foldA_imagenet_lr0.0003_seed456,0.7459165050895925,0.9003300330033003,2.943714960012585
imagenet,A,6,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_178_P15_A_L6_w0.0_h30_foldB_imagenet_lr0.0003_seed42,0.3724309439308163,0.6974744760881246,3.5304901571944356
imagenet,A,8,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_178_P15_A_L8_w0.0_h30_foldB_imagenet_lr0.0003_seed42,0.38915792243210445,0.7463729177861365,7.0526797086931765
imagenet,B,6,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_179_P15_B_L6_w0.0_h30_foldB_imagenet_lr0.0003_seed42,0.4035313006912946,0.7592692101020957,3.174965902697295
imagenet,B,6,0.0,60,0.0003,B,42,experiments/phase1/stage1_ptower_r3_179_P15_B_L6_w0.0_h60_foldB_imagenet_lr0.0003_seed42,0.40566452779873075,0.7522837184309511,3.182805416174233
imagenet,C,6,0.15,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_180_P15_C_L6_w0.15_h30_foldB_imagenet_lr0.0003_seed42,0.3448967158129463,0.722192369693713,3.6773239648900926
imagenet,C,6,0.3,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_180_P15_C_L6_w0.3_h30_foldB_imagenet_lr0.0003_seed42,0.3656401110041086,0.7426114991939817,3.6339340480044484
imagenet,B,8,0.0,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_181_P15_B_L8_w0.0_h30_foldB_imagenet_lr0.0003_seed42,0.3820186003314718,0.7447608812466416,7.0414614249020815
imagenet,B,8,0.0,60,0.0003,B,42,experiments/phase1/stage1_ptower_r3_181_P15_B_L8_w0.0_h60_foldB_imagenet_lr0.0003_seed42,0.3713181843169723,0.7324019344438474,6.80165882781148
imagenet,C,8,0.15,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_182_P15_C_L8_w0.15_h30_foldB_imagenet_lr0.0003_seed42,0.3540733276288409,0.753895754970446,4.436306556686759
imagenet,C,8,0.3,30,0.0003,B,42,experiments/phase1/stage1_ptower_r3_183_P15_C_L8_w0.3_h30_foldB_imagenet_lr0.0003_seed42,0.3396352707539828,0.7474476088124664,4.321646159980446
imagenet,A,6,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_184_P15_A_L6_w0.0_h30_foldC_imagenet_lr0.0003_seed42,0.4151213658114188,0.8274647887323944,3.8822568571195006
imagenet,A,8,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_184_P15_A_L8_w0.0_h30_foldC_imagenet_lr0.0003_seed42,0.4501116013129422,0.8259557344064387,5.60744535503909
imagenet,B,6,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_185_P15_B_L6_w0.0_h30_foldC_imagenet_lr0.0003_seed42,0.40309671813683445,0.8385311871227364,4.103876011446118
imagenet,B,6,0.0,60,0.0003,C,42,experiments/phase1/stage1_ptower_r3_185_P15_B_L6_w0.0_h60_foldC_imagenet_lr0.0003_seed42,0.4058736559179336,0.8400402414486922,4.002179242670536
imagenet,C,6,0.15,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_186_P15_C_L6_w0.15_h30_foldC_imagenet_lr0.0003_seed42,0.4012304788627154,0.823943661971831,4.862296836916357
imagenet,C,6,0.3,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_186_P15_C_L6_w0.3_h30_foldC_imagenet_lr0.0003_seed42,0.3887068916589485,0.8309859154929577,6.151739250402898
imagenet,B,8,0.0,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_187_P15_B_L8_w0.0_h30_foldC_imagenet_lr0.0003_seed42,0.43534268124330333,0.8259557344064387,6.057247535325587
imagenet,B,8,0.0,60,0.0003,C,42,experiments/phase1/stage1_ptower_r3_187_P15_B_L8_w0.0_h60_foldC_imagenet_lr0.0003_seed42,0.43453278861461503,0.8254527162977867,6.061191264074296
imagenet,C,8,0.15,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_188_P15_C_L8_w0.15_h30_foldC_imagenet_lr0.0003_seed42,0.4305758014952772,0.8430583501006036,4.788781026843935
imagenet,C,8,0.3,30,0.0003,C,42,experiments/phase1/stage1_ptower_r3_188_P15_C_L8_w0.3_h30_foldC_imagenet_lr0.0003_seed42,0.42974341663015764,0.8425553319919518,5.857236966025084
imagenet,A,6,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_189_P15_A_L6_w0.0_h30_foldD_imagenet_lr0.0003_seed42,0.3665132696240396,0.7039937353171496,2.830386893823743
imagenet,A,8,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_189_P15_A_L8_w0.0_h30_foldD_imagenet_lr0.0003_seed42,0.3851165493598513,0.6934220830070478,3.6664778580889106
imagenet,B,6,0.0,30,0.0003,D,42,experiments/phase1/stage1_ptower_r3_190_P15_B_L6_w0.0_h30_foldD_imagenet_lr0.0003_seed42,0.4223429696620328,0.7431480031323414,3.1812936081551015
imagenet,B,6,0.0,60,0.0003,D,42,experiments/phase1/stage1_ptower_r3_190_P15_B_L6_w0.0_h60_foldD_imagenet_lr0.0003_seed42,0.43917082582413663,0.7486296006264683,3.086713540367782
