effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
1,1,True,none,experiments/phase1/s4_phase_baseline_060_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/phase1/s4_phase_baseline_061_frozen_tecno_phase_baseline_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/base_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_handROIbbox2_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/bboxROI_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROIbbox2_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/handROImask2_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/maskROI_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/randROI_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed123_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed123_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed123_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed42_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed42_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed42_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed456_rep1/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed456_rep2/metrics.json,,,,,,,,,,,,
,,False,,experiments/selection_noise_2026-07-29/runs/shuffleROI_seed456_rep3/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_ctrl_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_ctrl_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_ctrl_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_inj_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_inj_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/_p0_identity_inj_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_001_b1_naive_mtl_fixed_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_002_b1_naive_mtl_fixed_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_003_b1_naive_mtl_fixed_seed456/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_004_b1_naive_mtl_uncertainty_seed42/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_005_b1_naive_mtl_uncertainty_seed123/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b1_mtl_006_b1_naive_mtl_uncertainty_seed456/metrics.json,,,,,,,,,,,,
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p010_001_b2a_base_oracle_noise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p010_002_b2a_base_oracle_noise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p010_003_b2a_base_oracle_noise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p020_001_b2a_base_oracle_noise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p020_002_b2a_base_oracle_noise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p020_003_b2a_base_oracle_noise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p030_001_b2a_base_oracle_noise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p030_002_b2a_base_oracle_noise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_noise_p030_003_b2a_base_oracle_noise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p010_001_b2a_base_oracle_top3noise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p010_002_b2a_base_oracle_top3noise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p010_003_b2a_base_oracle_top3noise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p020_001_b2a_base_oracle_top3noise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p020_002_b2a_base_oracle_top3noise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p020_003_b2a_base_oracle_top3noise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p030_001_b2a_base_oracle_top3noise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p030_002_b2a_base_oracle_top3noise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_base_oracle_top3noise_p030_003_b2a_base_oracle_top3noise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_001_b2a_det2phase_toolpresence_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_002_b2a_det2phase_toolpresence_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_003_b2a_det2phase_toolpresence_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_001_b2a_det2phase_oracletool_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_002_b2a_det2phase_oracletool_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_003_b2a_det2phase_oracletool_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_004_b2a_det2phase_oracletool_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_005_b2a_det2phase_oracletool_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_006_b2a_det2phase_oracletool_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_007_b2a_det2phase_oracletool_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_oracletool_008_b2a_det2phase_oracletool_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_001_b2a_det2phase_toolpresence_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_002_b2a_det2phase_toolpresence_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_003_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_004_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_005_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_006_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_007_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_008_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_009_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_010_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_011_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_012_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_013_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_014_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_015_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_016_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_017_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_018_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_019_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_020_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_021_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_022_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_023_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_024_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_025_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_026_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_027_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_028_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_029_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_030_b2a_det2phase_toolpresence_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_031_b2a_det2phase_toolpresence_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_det2phase_toolpresence_032_b2a_det2phase_toolpresence_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_00_001_b2a_mask_dim_00_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_00_002_b2a_mask_dim_00_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_00_003_b2a_mask_dim_00_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_01_001_b2a_mask_dim_01_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_01_002_b2a_mask_dim_01_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_01_003_b2a_mask_dim_01_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_02_001_b2a_mask_dim_02_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_02_002_b2a_mask_dim_02_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_02_003_b2a_mask_dim_02_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_03_001_b2a_mask_dim_03_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_03_002_b2a_mask_dim_03_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_03_003_b2a_mask_dim_03_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_04_001_b2a_mask_dim_04_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_04_002_b2a_mask_dim_04_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_04_003_b2a_mask_dim_04_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_05_001_b2a_mask_dim_05_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_05_002_b2a_mask_dim_05_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_05_003_b2a_mask_dim_05_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_06_001_b2a_mask_dim_06_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_06_002_b2a_mask_dim_06_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_06_003_b2a_mask_dim_06_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_07_001_b2a_mask_dim_07_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_07_002_b2a_mask_dim_07_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_07_003_b2a_mask_dim_07_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_08_001_b2a_mask_dim_08_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_08_002_b2a_mask_dim_08_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_08_003_b2a_mask_dim_08_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_09_001_b2a_mask_dim_09_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_09_002_b2a_mask_dim_09_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_09_003_b2a_mask_dim_09_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_10_001_b2a_mask_dim_10_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_10_002_b2a_mask_dim_10_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_10_003_b2a_mask_dim_10_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_11_001_b2a_mask_dim_11_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_11_002_b2a_mask_dim_11_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_11_003_b2a_mask_dim_11_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_12_001_b2a_mask_dim_12_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_12_002_b2a_mask_dim_12_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_12_003_b2a_mask_dim_12_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_13_001_b2a_mask_dim_13_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_13_002_b2a_mask_dim_13_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_mask_dim_13_003_b2a_mask_dim_13_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
